Table Number,Move,Clues,Mystery Word,Guess,Mode,Speed,Language,End,Success
363390977,2131,"Kahuna, Undulation, Hi, Tidal, tidal",Wave,Wave,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
366888891,1224,"Sword, ax, Gun, war, War, Gun",Weapon,Weapon,Friendly mode,No time limit • with friends only,English,Infinite,1
366888891,1242,"Wok, eye, Cap, Cover, cover, cover",Lid,hemisphere,Friendly mode,No time limit • with friends only,English,Infinite,0
366888891,1252,"spiky, prick, plant, Spike, Spike, Spike",Cactus,cactus,Friendly mode,No time limit • with friends only,English,Infinite,0
366888891,1270,"Sow, Sprout, Small, plant, random, random",Seed,bean,Friendly mode,No time limit • with friends only,English,Infinite,0
366888891,1326,"Water, Row, float, sail, oar, dragon",Boat,Boat,Friendly mode,No time limit • with friends only,English,Infinite,1
374138794,1126,"snare, kettle, beat, noisy",Drum,drum,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1198,"automobile, cable, Puma, Rolls",Car,car,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1213,"fish, fifth, Good, Man",Friday,wife,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1296,"stem, phone, prison, prison",Cell,cell,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1321,"exhaustion, radiate, wave, wave",Heat,emission,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1326,"snout, proboscis, snout, proboscis",Nose,Playground,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1368,"oily, tinned, fish, fish",Sardine,fish,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1461,"fruit, green, Shaped, drop",Pear,pear,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1466,"chop, head, French, blade",Guillotine,guillotene,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1523,"siren, clock, warning, Warning",Alarm,alarm,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1554,"correspondence, Opener, Alphabet, Alphabet",Letter,letter,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1564,"alfalfa, radish, Mixed, cream",Salad,salad,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1569,"yard, folly, arable, gate",Farm,farm,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1574,"mallard, bend, toilet, quack",Duck,duck,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1621,"bikini, trunks, bathe, outfit",Swimsuit,swimsuit,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1642,"fly, boat, Welsh, red",Dragon,dragon,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1677,"cotton, bare, Needle, yarn",Thread,thread,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1687,"spinnaker, Mizzen, jib, Jib",Sail,sail,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1707,"dandelion, face, Grandfather, water",Clock,clock,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1718,"pub, High, fly, Fly",Bar,bar,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1723,"Parrot, plank, ship, treasure",Pirate,pirate,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1728,"open, pour, Blur, Mirage",Oasis,oasis,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1738,"prison, castle, Dragon, Oubliette",Dungeon,dungeon,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1754,"pebble, stone, water, water",Mill,rock,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1785,"Puppet, punch, woollen, foot",Sock,sock,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1790,"sore, deep, gullet, oesophagus",Throat,throat,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1914,"run, little, poultry, coward",Chicken,chicken,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,1975,"cow, heap, poo, poop",Dung,Dung,Friendly mode,No time limit • with friends only,English,Infinite,1
374138794,1996,"Board, bird, Monopoly, chess",Game,game,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,2001,"bow, mac, Singing, Dancing",Rain,rain,Friendly mode,No time limit • with friends only,English,Infinite,0
374138794,2017,"tom, baguette, Matt, Street",Baker,subway,Friendly mode,No time limit • with friends only,English,Infinite,0
381777020,1025,"Turkey, Split, Duckpin, Lanes",Bowling,Bowling,Friendly mode,No time limit • with friends only,English,Infinite,1
381777020,1039,"Waistband, Stretchable, Heart, Scrunchie",Elastic,Elastic,Friendly mode,No time limit • with friends only,English,Infinite,1
381777020,1089,"Yard, Education, Grad, Elementary",School,School,Friendly mode,No time limit • with friends only,English,Infinite,1
381777020,1096,"Necklace, Chomp, Key, Anchor",Chain,Chain,Friendly mode,No time limit • with friends only,English,Infinite,1
381777020,1103,"Conference, Folding, Dinning, Coffee",Table,Table,Friendly mode,No time limit • with friends only,English,Infinite,1
381777020,1147,"Biology, Project, Chemistry, Fair",Science,Science,Friendly mode,No time limit • with friends only,English,Infinite,1
381777020,1175,"Rocket, Jeroboam, Caps, Baby",Bottle,Bottle,Friendly mode,No time limit • with friends only,English,Infinite,1
381777020,1205,"Mead, Nectar, Hive, Hive",Honey,Honey,Friendly mode,No time limit • with friends only,English,Infinite,1
381777020,1219,"Royal, Duchess, Peach, Peach",Princess,Princess,Friendly mode,No time limit • with friends only,English,Infinite,1
381777020,1254,"Rope, Rock, Scale, Ascend",Climb,Climb,Friendly mode,No time limit • with friends only,English,Infinite,1
381777020,1282,"Bakery, Section, Edge, Kick",Corner,Counter,Friendly mode,No time limit • with friends only,English,Infinite,0
381777020,1360,"Sunscreen, Sunshade, Umbrella, Shade",Parasol,Canopy,Friendly mode,No time limit • with friends only,English,Infinite,0
381777020,1455,"Mermaid, Playboy, Cavern, Lotto",Grotto,Grotto,Friendly mode,No time limit • with friends only,English,Infinite,1
381777020,1547,"Sniffer, Bridge, Clown, Snout",Nose,Nose,Friendly mode,No time limit • with friends only,English,Infinite,1
381777020,1582,"Crutch, Sugar, Candy, Candy",Cane,Cane,Friendly mode,No time limit • with friends only,English,Infinite,1
381777020,1589,"Sludge, Mutants, Manhole, Wastewater",Sewer,Sewer,Friendly mode,No time limit • with friends only,English,Infinite,1
381777020,1667,"Dry, Dark, Comedy, Comedy",Humor,Humor,Friendly mode,No time limit • with friends only,English,Infinite,1
381777020,1681,"Bespoke, classic, Tuxedo, Barney",Suit,Suit,Friendly mode,No time limit • with friends only,English,Infinite,1
381777020,959,"Gazing, Orange, Abdomen, Belly",Navel,Navel,Friendly mode,No time limit • with friends only,English,Infinite,1
381777020,981,"Implant, Teeth, Fillings, Oral",Dentist,Dental,Friendly mode,No time limit • with friends only,English,Infinite,0
381777020,989,"Issue, Trunks, Speedo, Speedo",Swimsuit,Swim,Friendly mode,No time limit • with friends only,English,Infinite,0
381826421,594,"insect, flutter, effect, Caterpillar",Butterfly,butterfly,Friendly mode,No time limit • with friends only,English,Infinite,0
381826421,601,"Gang, bicycle, Reaction, links",Chain,Chain,Friendly mode,No time limit • with friends only,English,Infinite,1
381826421,608,"shaped, drop, Conference, green",Pear,pear,Friendly mode,No time limit • with friends only,English,Infinite,0
381826421,693,"oily, tinned, tinned, Tinned",Sardine,fish,Friendly mode,No time limit • with friends only,English,Infinite,0
381826421,709,"achoo, hankie, Sneeze, paper",Tissue,Tissue,Friendly mode,No time limit • with friends only,English,Infinite,1
381826421,730,"alley, columbine, pins, Pins",Bowling,back,Friendly mode,No time limit • with friends only,English,Infinite,0
381826421,761,"nectar, Pot, blossom, comb",Honey,honey,Friendly mode,No time limit • with friends only,English,Infinite,0
381826421,812,"Street, Matt, Ted, Dozen",Baker,baker,Friendly mode,No time limit • with friends only,English,Infinite,0
381826421,819,"full, train, lottery, Inspector",Ticket,Ticket,Friendly mode,No time limit • with friends only,English,Infinite,1
381826421,864,"yoghurt, container, Juice, Juice",Carton,pot,Friendly mode,No time limit • with friends only,English,Infinite,0
381826421,957,"Football, sewage, inflate, foot",Pump,pump,Friendly mode,No time limit • with friends only,English,Infinite,0
381826421,964,"collar, beads, choker, choker",Necklace,Shirt,Friendly mode,No time limit • with friends only,English,Infinite,0
381826421,972,"Penguin, birthday, smart, Case",Suit,cake,Friendly mode,No time limit • with friends only,English,Infinite,0
387173467,1067,"boss, Gale, Torture, Dragons, Cell, Kink",Dungeon,Leash,Normal mode,Turn-based • 1 move per day,English,Infinite,0
387173467,1224,"Gravedigger, digging, Snow, Spade, Snow, Spade",Shovel,Cemetery,Normal mode,Turn-based • 1 move per day,English,Infinite,0
387173467,1362,"Wooden, Up, economics, Stairway, Rung, Rung",Ladder,Ladder,Normal mode,Turn-based • 1 move per day,English,Infinite,1
387173467,1389,"Hydroelectricity, Waterwheel, Propeller, driveSHAFT, Windmill, wind",Turbine,Power,Normal mode,Turn-based • 1 move per day,English,Infinite,0
387173467,1473,"Tool, Murderer, War, Lumberjack, deodorant, Deodorant",Axe,Axe,Normal mode,Turn-based • 1 move per day,English,Infinite,1
387173467,1538,"Precipitation, Droplets, Tropical, Droplet, purple, Monsoon",Rain,Rain,Normal mode,Turn-based • 1 move per day,English,Infinite,1
387173467,1557,"Dancing, Mansion, Party, Strictly, Grand, Fancy",Ballroom,Ballroom,Normal mode,Turn-based • 1 move per day,English,Infinite,1
387173467,1741,"Newborn, Shark, Infant, Oil, potato, Wipes",Baby,Baby,Normal mode,Turn-based • 1 move per day,English,Infinite,1
387173467,1750,"Matte, Mount, Shot, Picture, Painting, Painting",Frame,Frame,Normal mode,Turn-based • 1 move per day,English,Infinite,1
387173467,1795,"Pond, Tales, Hook, Tackle, casting, Net",Fishing,Koi,Normal mode,Turn-based • 1 move per day,English,Infinite,0
387173467,1858,"Handle, Tea, Assault, Steal, Shot, Shot",Mug,Thief,Normal mode,Turn-based • 1 move per day,English,Infinite,0
396307534,348,"grind, manufacturing, Wind, Pepper, pepper, wind",Mill,Axe,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
396307534,367,"Monopoly, Chess, Board, Chess, board, Chess",Game,iron,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
396307534,437,"Camera, Wall, border, contain, Picture, Picture",Frame,frame,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
396307534,489,"Baby, Horse, Express, Ride, tiny, equine",Pony,pony,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
396307534,495,"Eclipse, Yellow, Shine, Rays, burning, universe",Sun,solar,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
396307534,508,"Business, Greeting, ID, Playing, Playing, Playing",Card,Badge,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
396307534,552,"rootless, Flowerless, green, plant, plant, Green",Moss,Dirt,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
396307534,590,"Getaway, Holiday, Out, Relax, Travel, Travel",Vacation,vacation,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
396307534,613,"hammer, Screwdriver, Hammer, Saw, saw, screwdriver",Tool,vacation,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
396307534,652,"rotational, energy, rotating, engine, revolving, rotor",Turbine,Motor,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
396307534,665,"Underground, toilet, line, septic, drainage, drain",Sewer,sewers,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
402108912,1178,"options, Edit, Entrées, catalog, offerings, listing",Menu,menu,Normal mode,Turn-based • 1 move per day,English,Infinite,0
402108912,1387,"Wearable, Code, rehearsal, outfit, maxi, gown",Dress,Dress,Normal mode,Turn-based • 1 move per day,English,Infinite,1
402108912,1521,"Rain, fudge, fondue, sweet, cocoa, Cake",Chocolate,Chocolate,Normal mode,Turn-based • 1 move per day,English,Infinite,1
402108912,1530,"Hippie, truce, Olive, pray, Treaty, treaty",Peace,Peace,Normal mode,Turn-based • 1 move per day,English,Infinite,1
402108912,1568,"Barracuda, attack, core, aorta, soul, valentine",Heart,Heart,Normal mode,Turn-based • 1 move per day,English,Infinite,1
402108912,778,"Worthy, Bob, Bathing, holey, Bathroom, absorb",Sponge,Sponge,Normal mode,Turn-based • 1 move per day,English,Infinite,1
402108912,796,"Mammal, Fluffy, mink, hairy, pelt, Pelt",Fur,beaver,Normal mode,Turn-based • 1 move per day,English,Infinite,0
402108912,824,"bibulous, moonshine, drunk, Liquor, rubbing, rubbing",Alcohol,whisky,Normal mode,Turn-based • 1 move per day,English,Infinite,0
402108912,898,"pitch, Dream, Scarlet, thermometer, temperature, temperature",Fever,Fever,Normal mode,Turn-based • 1 move per day,English,Infinite,1
405054016,1042,"Mountain, Train, dig, connect",Tunnel,Tunnel,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1047,"Clear, Sunny, Overcast, Overcast",Weather,Skies,Friendly mode,No time limit • with friends only,English,Infinite,0
405054016,1085,"pomegranate, explosion, bomb, pin",Grenade,Grenade,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1090,"Roger, Fluffy, Velveteen, Thumper",Rabbit,rabbit,Friendly mode,No time limit • with friends only,English,Infinite,0
405054016,1117,"volley, base, Dodge, basket",Ball,Ball,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1149,"molar, canine, fairy, bite",Tooth,Tooth,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1212,"curtsy, arrow, tie, pasta",Bow,Bow,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1217,"Weighing, Diatonic, Reptile, Weigh",Scale,Scale,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1227,"fluffy, sleep, Head, Bed",Pillow,Pillow,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1232,"Surf, Skate, tabletop, games",Board,board,Friendly mode,No time limit • with friends only,English,Infinite,0
405054016,1248,"Drink, Grail, tea, measurement",Cup,Cup,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1456,"River, Vault, Scrooge, checking",Bank,Bank,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1491,"magnets, fatal, Infatuation, Magnetism",Attraction,Attraction,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1507,"tulip, rose, Arrangements, Pistil",Flower,flower,Friendly mode,No time limit • with friends only,English,Infinite,0
405054016,1544,"Hourglass, Coarse, Beach, Grains",Sand,Sand,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1554,"Fold, Cut, sewing, shirt",Seam,Crease,Friendly mode,No time limit • with friends only,English,Infinite,0
405054016,1586,"Cereal, gluten, Grain, grain",Wheat,Wheat,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1615,"security, prison, Block, Shield",Guard,Guard,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1641,"sunrise, breakfast, Rooster, Dawn",Morning,Morning,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1671,"cheese, tire, Fortune, Spokes",Wheel,Wheel,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1676,"natural, cooking, Solid, Liquid",Gas,Gas,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1775,"rink, water, Freezer, Tundra",Ice,Ice,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1862,"Pie, Juice, Jack, Newton",Apple,Apple,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1918,"French, Fish, Chips, Chips",Fries,Fries,Friendly mode,No time limit • with friends only,English,Infinite,1
405054016,1923,"Tiny, Fishy, tin, fish",Sardine,Sardines,Friendly mode,No time limit • with friends only,English,Infinite,0
